timestamp,price,ma_short,ma_long,roll_mean,roll_std,zscore,price_scale,trend_signal,mr_signal,price_change,scaled_move,market_pnl,trend_position_change,trend_cost,trend_pnl,mr_position_change,mr_cost,mr_pnl,cum_market_pnl,cum_trend_pnl,cum_mr_pnl
2026-03-21 03:30:00,132.28,134.09875,150.74406249999998,150.74406249999998,18.79657310211267,-0.9823100412875092,150.74406249999998,0,1,0.2400000000000091,0.0015921025081834259,0.0015921025081834259,0.0,0.0,0.0,0.0,0.0,0.0015921025081834259,41.17569713360885,12.41683742224053,16.166836108979336
2026-03-21 03:45:00,131.89,134.07125,148.993125,148.993125,17.805369149908625,-0.9605599780607624,148.993125,0,1,-0.3900000000000148,-0.0026175704415892665,-0.0026175704415892665,0.0,0.0,-0.0,0.0,0.0,-0.0026175704415892665,41.17307956316726,12.41683742224053,16.164218538537746
2026-03-21 04:00:00,131.34,132.64249999999998,146.8234375,146.8234375,15.354008536046948,-1.0084296529892631,146.8234375,0,1,-0.549999999999983,-0.0037459959347429317,-0.0037459959347429317,0.0,0.0,-0.0,0.0,0.0,-0.0037459959347429317,41.16933356723252,12.41683742224053,16.160472542603003
2026-03-21 04:15:00,130.59,132.03,145.18593750000002,145.18593750000002,14.116807840615884,-1.0339403684454511,145.18593750000002,0,1,-0.75,-0.005165789558647854,-0.005165789558647854,0.0,0.0,-0.0,0.0,0.0,-0.005165789558647854,41.164167777673875,12.41683742224053,16.155306753044353
2026-03-21 04:30:00,131.41,131.87875,143.8765625,143.8765625,13.346212368182089,-0.9340899242485305,143.8765625,0,1,0.8199999999999932,0.005699329937772131,0.005699329937772131,0.0,0.0,0.0,0.0,0.0,0.005699329937772131,41.169867107611644,12.41683742224053,16.161006082982126
2026-03-21 04:45:00,131.43,131.625,142.8878125,142.8878125,13.047070795807407,-0.8781904137196744,142.8878125,0,1,0.020000000000010232,0.00013996995020138778,0.00013996995020138778,0.0,0.0,0.0,0.0,0.0,0.00013996995020138778,41.17000707756185,12.41683742224053,16.161146052932327
2026-03-21 05:00:00,135.63,132.07625,141.66718749999998,141.66718749999998,11.737212460836309,-0.5143629733332629,141.66718749999998,0,1,4.199999999999989,0.029646949827390263,0.029646949827390263,0.0,0.0,0.0,0.0,0.0,0.029646949827390263,41.199654027389236,12.41683742224053,16.19079300275972
2026-03-21 05:15:00,135.67,132.53,140.5725,140.5725,10.511655589192966,-0.4663870461129134,140.5725,0,1,0.03999999999999204,0.00028455067669702145,0.00028455067669702145,0.0,0.0,0.0,0.0,0.0,0.00028455067669702145,41.19993857806593,12.41683742224053,16.191077553436415
2026-03-21 05:30:00,138.45,133.30124999999998,139.9675,139.9675,10.0338183000005,-0.15123853697848375,139.9675,0,0,2.780000000000001,0.019861753621376398,0.019861753621376398,0.0,0.0,0.0,1.0,0.001,0.018861753621376397,41.21980033168731,12.41683742224053,16.20993930705779
2026-03-21 05:45:00,140.91,134.42874999999998,139.7146875,139.7146875,9.899918208973268,0.12073963388066891,139.7146875,0,0,2.460000000000008,0.017607311328667632,0.017607311328667632,0.0,0.0,0.0,0.0,0.0,0.0,41.23740764301598,12.41683742224053,16.20993930705779
2026-03-21 06:00:00,140.7,135.59875,139.003125,139.003125,8.905803630580317,0.19053586519394275,139.003125,0,0,-0.21000000000000796,-0.0015107574020368818,-0.0015107574020368818,0.0,0.0,-0.0,0.0,0.0,-0.0,41.23589688561394,12.41683742224053,16.20993930705779
2026-03-21 06:15:00,145.47,137.45874999999998,138.42125,138.42125,7.746691593523489,0.9099045592434607,138.42125,0,0,4.77000000000001,0.034460026910608094,0.034460026910608094,0.0,0.0,0.0,0.0,0.0,0.0,41.27035691252455,12.41683742224053,16.20993930705779
2026-03-21 06:30:00,141.63,138.73624999999998,138.35593749999998,138.35593749999998,7.709296800439343,0.42469016108102475,138.35593749999998,1,0,-3.8400000000000034,-0.0277545009588042,-0.0277545009588042,1.0,0.001,-0.001,0.0,0.0,-0.0,41.24260241156574,12.41583742224053,16.20993930705779
2026-03-21 06:45:00,141.56,140.0025,138.52562500000002,138.52562500000002,7.718475504457431,0.39313138951437065,138.52562500000002,1,0,-0.06999999999999318,-0.0005053216688247619,-0.0005053216688247619,0.0,0.0,-0.0005053216688247619,0.0,0.0,-0.0,41.242097089896916,12.415332100571705,16.20993930705779
2026-03-21 07:00:00,151.04,141.92874999999998,138.183125,138.183125,6.8359351426267825,1.8807777914434116,138.183125,1,0,9.47999999999999,0.06860461434780832,0.06860461434780832,0.0,0.0,0.06860461434780832,0.0,0.0,0.0,41.31070170424472,12.483936714919514,16.20993930705779
2026-03-21 07:15:00,147.99,143.46875,137.9684375,137.9684375,6.388528079943939,1.5686809816899103,137.9684375,1,0,-3.049999999999983,-0.02210650533749781,-0.02210650533749781,0.0,0.0,-0.02210650533749781,0.0,0.0,-0.0,41.288595198907224,12.461830209582017,16.20993930705779
2026-03-21 07:30:00,138.67,143.49624999999997,137.91375,137.91375,6.374339560983245,0.11863974185324737,137.91375,1,0,-9.320000000000022,-0.0675784684268249,-0.0675784684268249,0.0,0.0,-0.0675784684268249,0.0,0.0,-0.0,41.2210167304804,12.394251741155191,16.20993930705779
2026-03-21 07:45:00,120.95,141.00125,137.4678125,137.4678125,7.033897985252703,-2.348315618826334,137.4678125,1,1,-17.719999999999985,-0.12890290227030407,-0.12890290227030407,0.0,0.0,-0.12890290227030407,1.0,0.001,-0.001,41.092113828210096,12.265348838884886,16.20893930705779
2026-03-21 08:00:00,143.31,141.3275,137.2196875,137.2196875,6.6622666318148624,0.9141502189234587,137.2196875,1,0,22.36,0.16295037838502585,0.16295037838502585,0.0,0.0,0.16295037838502585,1.0,0.001,0.16195037838502585,41.25506420659512,12.428299217269911,16.370889685442815
2026-03-21 08:15:00,138.04,140.39874999999998,136.9284375,136.9284375,6.403356533818829,0.17359059957529463,136.9284375,1,0,-5.27000000000001,-0.038487257258011214,-0.038487257258011214,0.0,0.0,-0.038487257258011214,0.0,0.0,-0.0,41.21657694933711,12.389811960011901,16.370889685442815
2026-03-21 08:30:00,120.7,137.7825,136.355625,136.355625,7.001239953544206,-2.236121758985667,136.355625,1,0,-17.33999999999999,-0.1271674710889264,-0.1271674710889264,0.0,0.0,-0.1271674710889264,0.0,0.0,-0.0,41.089409478248186,12.262644488922975,16.370889685442815
2026-03-21 08:45:00,107.01,133.46375,135.57625000000002,135.57625000000002,8.69159169134396,-3.28665347089986,135.57625000000002,0,0,-13.689999999999998,-0.10097638782603882,-0.10097638782603882,1.0,0.001,-0.10197638782603882,0.0,0.0,-0.0,40.98843309042215,12.160668101096936,16.370889685442815
2026-03-21 09:00:00,109.8,128.30874999999997,134.36281250000002,134.36281250000002,9.484713757435767,-2.5897262825399894,134.36281250000002,0,1,2.789999999999992,0.0207646740053167,0.0207646740053167,0.0,0.0,0.0,1.0,0.001,-0.001,41.00919776442746,12.160668101096936,16.369889685442814
2026-03-21 09:15:00,104.0,122.80999999999999,133.27281250000001,133.27281250000001,10.854209599424252,-2.6969087183974,133.27281250000001,0,1,-5.799999999999997,-0.04351975388828833,-0.04351975388828833,0.0,0.0,-0.0,0.0,0.0,-0.04351975388828833,40.96567801053917,12.160668101096936,16.326369931554527
2026-03-21 09:30:00,96.38,117.52374999999999,132.105,132.105,12.66114274004835,-2.8216252461161,132.105,0,1,-7.6200000000000045,-0.05768138980356539,-0.05768138980356539,0.0,0.0,-0.0,0.0,0.0,-0.05768138980356539,40.90799662073561,12.160668101096936,16.26868854175096
2026-03-21 09:45:00,92.13,113.92124999999999,130.855625,130.855625,14.499712107820825,-2.670785786092419,130.855625,0,1,-4.25,-0.03247854266868543,-0.03247854266868543,0.0,0.0,-0.0,0.0,0.0,-0.03247854266868543,40.875518078066925,12.160668101096936,16.236209999082277
2026-03-21 10:00:00,100.01,108.50874999999999,129.519375,129.519375,15.313765036619273,-1.9269836600885053,129.519375,0,1,7.88000000000001,0.060840318292147484,0.060840318292147484,0.0,0.0,0.0,0.0,0.0,0.060840318292147484,40.936358396359076,12.160668101096936,16.297050317374424
2026-03-21 10:15:00,80.74,101.34625,127.80843750000001,127.80843750000001,17.524138763868873,-2.685920154720832,127.80843750000001,0,1,-19.27000000000001,-0.15077251844190653,-0.15077251844190653,0.0,0.0,-0.0,0.0,0.0,-0.15077251844190653,40.78558587791717,12.160668101096936,16.146277798932516
2026-03-21 10:30:00,68.16,94.77874999999999,125.7940625,125.7940625,20.418916728932366,-2.8225817885008575,125.7940625,0,1,-12.579999999999998,-0.10000472001609773,-0.10000472001609773,0.0,0.0,-0.0,0.0,0.0,-0.10000472001609773,40.685581157901076,12.160668101096936,16.046273078916418
2026-03-21 10:45:00,56.98,88.52499999999999,123.4040625,123.4040625,23.70430638150452,-2.802193889622854,123.4040625,0,1,-11.18,-0.09059669328147119,-0.09059669328147119,0.0,0.0,-0.0,0.0,0.0,-0.09059669328147119,40.59498446461961,12.160668101096936,15.955676385634947
2026-03-21 11:00:00,62.63,82.62875,121.235625,121.235625,25.957473153217563,-2.2577553929872995,121.235625,0,1,5.650000000000006,0.04660346329719508,0.04660346329719508,0.0,0.0,0.0,0.0,0.0,0.04660346329719508,40.6415879279168,12.160668101096936,16.00227984893214
2026-03-21 11:15:00,46.78,75.47625,118.57124999999999,118.57124999999999,29.009032936923198,-2.4747894959512022,118.57124999999999,0,1,-15.850000000000001,-0.1336749001128014,-0.1336749001128014,0.0,0.0,-0.0,0.0,0.0,-0.1336749001128014,40.507913027804,12.160668101096936,15.868604948819339
2026-03-21 11:30:00,40.41,68.47999999999999,115.7003125,115.7003125,32.00037393777251,-2.3527947719113693,115.7003125,0,1,-6.3700000000000045,-0.05505603107165337,-0.05505603107165337,0.0,0.0,-0.0,0.0,0.0,-0.05505603107165337,40.45285699673235,12.160668101096936,15.813548917747685
2026-03-21 11:45:00,33.78,61.18624999999999,112.63437499999999,112.63437499999999,34.9620874789694,-2.255425253066852,112.63437499999999,0,1,-6.6299999999999955,-0.05886302472047273,-0.05886302472047273,0.0,0.0,-0.0,0.0,0.0,-0.05886302472047273,40.39399397201188,12.160668101096936,15.754685893027212
2026-03-21 12:00:00,32.87,52.79374999999999,109.5571875,109.5571875,37.50364233789678,-2.0447930579401064,109.5571875,0,1,-0.9100000000000037,-0.00830616430346027,-0.00830616430346027,0.0,0.0,-0.0,0.0,0.0,-0.00830616430346027,40.385687807708415,12.160668101096936,15.74637972872375
2026-03-21 12:15:00,21.08,45.33624999999999,106.13499999999999,106.13499999999999,40.40651839780646,-2.1049821507169835,106.13499999999999,0,1,-11.79,-0.1110849389927922,-0.1110849389927922,0.0,0.0,-0.0,0.0,0.0,-0.1110849389927922,40.274602868715625,12.160668101096936,15.635294789730958
2026-03-21 12:30:00,20.01,39.317499999999995,102.65375,102.65375,42.88174562753399,-1.9272478018463683,102.65375,0,1,-1.0699999999999967,-0.010423389306284444,-0.010423389306284444,0.0,0.0,-0.0,0.0,0.0,-0.010423389306284444,40.26417947940934,12.160668101096936,15.624871400424674
2026-03-21 12:45:00,20.0,34.69499999999999,99.1715625,99.1715625,44.944308557073185,-1.7615481257090169,99.1715625,0,1,-0.010000000000001563,-0.0001008353579182698,-0.0001008353579182698,0.0,0.0,-0.0,0.0,0.0,-0.0001008353579182698,40.26407864405142,12.160668101096936,15.624770565066756
2026-03-21 13:00:00,20.41,29.417499999999993,95.5709375,95.5709375,46.51708637585988,-1.6157705341365682,95.5709375,0,1,0.41000000000000014,0.004290007095514786,0.004290007095514786,0.0,0.0,0.0,0.0,0.0,0.004290007095514786,40.268368651146936,12.160668101096936,15.62906057216227
2026-03-21 13:15:00,21.91,26.308749999999993,92.0159375,92.0159375,47.68600294124171,-1.4701575551715658,92.0159375,0,1,1.5,0.016301523852865162,0.016301523852865162,0.0,0.0,0.0,0.0,0.0,0.016301523852865162,40.2846701749998,12.160668101096936,15.645362096015136
2026-03-21 13:30:00,24.76,24.352499999999992,88.46312499999999,88.46312499999999,48.345504140142474,-1.317663888980024,88.46312499999999,0,1,2.8500000000000014,0.032216813502801325,0.032216813502801325,0.0,0.0,0.0,0.0,0.0,0.032216813502801325,40.3168869885026,12.160668101096936,15.677578909517937
2026-03-21 13:45:00,30.0,23.879999999999992,84.9971875,84.9971875,48.439778390743825,-1.1353724010948243,84.9971875,0,1,5.239999999999998,0.061649098683412305,0.061649098683412305,0.0,0.0,0.0,0.0,0.0,0.061649098683412305,40.37853608718601,12.160668101096936,15.73922800820135
2026-03-21 14:00:00,42.74,25.113749999999992,81.93593750000001,81.93593750000001,47.89833405813164,-0.8183152560677789,81.93593750000001,0,1,12.740000000000002,0.155487328133641,0.155487328133641,0.0,0.0,0.0,0.0,0.0,0.155487328133641,40.53402341531965,12.160668101096936,15.89471533633499
2026-03-21 14:15:00,62.0,30.228749999999994,79.3275,79.3275,46.58149321004468,-0.3719824936024927,79.3275,0,1,19.259999999999998,0.24279096152027982,0.24279096152027982,0.0,0.0,0.0,0.0,0.0,0.24279096152027982,40.77681437683993,12.160668101096936,16.13750629785527
2026-03-21 14:30:00,68.26,36.25999999999999,77.0346875,77.0346875,45.20118653769326,-0.19412515847748352,77.0346875,0,0,6.260000000000005,0.08126209378080497,0.08126209378080497,0.0,0.0,0.0,1.0,0.001,0.08026209378080497,40.85807647062074,12.160668101096936,16.217768391636078
2026-03-21 14:45:00,78.71,43.598749999999995,75.07062499999999,75.07062499999999,43.64571980917843,0.08338446509558224,75.07062499999999,0,0,10.449999999999989,0.13920225121344054,0.13920225121344054,0.0,0.0,0.0,0.0,0.0,0.0,40.99727872183418,12.160668101096936,16.217768391636078
2026-03-21 15:00:00,76.7,50.635,72.74749999999999,72.74749999999999,41.391920046807584,0.09548965101233224,72.74749999999999,0,0,-2.009999999999991,-0.02762981545757574,-0.02762981545757574,0.0,0.0,-0.0,0.0,0.0,-0.0,40.969648906376605,12.160668101096936,16.217768391636078
2026-03-21 15:15:00,89.04,59.02624999999999,70.90531250000001,70.90531250000001,39.18831178482145,0.4627575589266386,70.90531250000001,0,0,12.340000000000003,0.17403491452068562,0.17403491452068562,0.0,0.0,0.0,0.0,0.0,0.0,41.14368382089729,12.160668101096936,16.217768391636078
2026-03-21 15:30:00,90.49,67.24249999999999,69.3996875,69.3996875,37.38483533202254,0.5641408424750978,69.3996875,0,0,1.4499999999999886,0.0208934658387329,0.0208934658387329,0.0,0.0,0.0,0.0,0.0,0.0,41.16457728673602,12.160668101096936,16.217768391636078
2026-03-21 15:45:00,103.77,76.46374999999999,68.8628125,68.8628125,36.738422994091124,0.9501547604701034,68.8628125,1,0,13.280000000000001,0.19284719165369554,0.19284719165369554,1.0,0.001,-0.001,0.0,0.0,0.0,41.35742447838972,12.159668101096937,16.217768391636078
2026-03-21 16:00:00,96.26,83.15374999999999,67.39250000000001,67.39250000000001,34.53848129728061,0.8358068715161739,67.39250000000001,1,0,-7.509999999999991,-0.11143673257409933,-0.11143673257409933,0.0,0.0,-0.11143673257409933,0.0,0.0,-0.0,41.24598774581562,12.048231368522838,16.217768391636078
2026-03-21 16:15:00,104.19,88.4275,66.3346875,66.3346875,32.77847798867505,1.154883167945717,66.3346875,1,0,7.929999999999993,0.11954529822726598,0.11954529822726598,0.0,0.0,0.11954529822726598,0.0,0.0,0.0,41.365533044042884,12.167776666750104,16.217768391636078
2026-03-21 16:30:00,123.53,95.33624999999999,66.423125,66.423125,32.93334102713692,1.7340140179808725,66.423125,1,0,19.340000000000003,0.2911636572353379,0.2911636572353379,0.0,0.0,0.2911636572353379,0.0,0.0,0.0,41.65669670127822,12.458940323985441,16.217768391636078
2026-03-21 16:45:00,138.68,102.83249999999998,67.4128125,67.4128125,34.624796096698184,2.058270243699602,67.4128125,1,-1,15.150000000000006,0.2247347267998944,0.2247347267998944,0.0,0.0,0.2247347267998944,1.0,0.001,-0.001,41.881431428078116,12.683675050785336,16.216768391636077
2026-03-21 17:00:00,122.76,108.59,67.8178125,67.8178125,35.207477370616054,1.56052610420349,67.8178125,1,-1,-15.920000000000002,-0.23474658667293347,-0.23474658667293347,0.0,0.0,-0.23474658667293347,0.0,0.0,0.23474658667293347,41.64668484140518,12.448928464112402,16.45151497830901
2026-03-21 17:15:00,141.09,115.09625,68.976875,68.976875,37.00184541496444,1.9489061745778686,68.976875,1,-1,18.33,0.265741235740239,0.265741235740239,0.0,0.0,0.265741235740239,0.0,0.0,-0.265741235740239,41.91242607714542,12.71466969985264,16.18577374256877
2026-03-21 17:30:00,156.49,123.34625,70.8553125,70.8553125,39.85373920890577,2.1487240394463156,70.8553125,1,-1,15.400000000000006,0.21734432404062867,0.21734432404062867,0.0,0.0,0.21734432404062867,0.0,0.0,-0.21734432404062867,42.12977040118605,12.932014023893268,15.968429418528142
2026-03-21 17:45:00,163.76,130.845,73.09375,73.09375,42.97646233132911,2.1096722503821783,73.09375,1,-1,7.269999999999982,0.09946130825138923,0.09946130825138923,0.0,0.0,0.09946130825138923,0.0,0.0,-0.09946130825138923,42.22923170943744,13.031475332144657,15.868968110276754
2026-03-21 18:00:00,161.48,138.9975,75.01468750000001,75.01468750000001,45.51704055125262,1.899625095411008,75.01468750000001,1,-1,-2.280000000000001,-0.03039404783229952,-0.03039404783229952,0.0,0.0,-0.03039404783229952,0.0,0.0,0.03039404783229952,42.19883766160514,13.001081284312358,15.899362158109053
2026-03-21 18:15:00,174.38,147.77125,77.94093749999999,77.94093749999999,48.789376974341195,1.9766405820414195,77.94093749999999,1,-1,12.900000000000006,0.1655099414219903,0.1655099414219903,0.0,0.0,0.1655099414219903,0.0,0.0,-0.1655099414219903,42.36434760302713,13.166591225734349,15.733852216687062
2026-03-21 18:30:00,177.45,154.51125,81.35625,81.35625,51.81406887970667,1.8545879927533688,81.35625,1,-1,3.069999999999993,0.037735269263271025,0.037735269263271025,0.0,0.0,0.037735269263271025,0.0,0.0,-0.037735269263271025,42.4020828722904,13.20432649499762,15.696116947423791
2026-03-21 18:45:00,173.16,158.82125,84.986875,84.986875,54.072099623200394,1.6306584285506103,84.986875,1,-1,-4.289999999999992,-0.05047838269144491,-0.05047838269144491,0.0,0.0,-0.05047838269144491,0.0,0.0,0.05047838269144491,42.351604489598955,13.153848112306175,15.746595330115236
2026-03-21 19:00:00,189.71,167.19,88.958125,88.958125,56.96631355671484,1.7686219927096547,88.958125,1,-1,16.55000000000001,0.18604259026367756,0.18604259026367756,0.0,0.0,0.18604259026367756,0.0,0.0,-0.18604259026367756,42.53764707986263,13.339890702569853,15.560552739851557
2026-03-21 19:15:00,168.19,170.5775,92.7521875,92.7521875,58.09837206838058,1.298449677922322,92.7521875,1,-1,-21.52000000000001,-0.232016091264694,-0.232016091264694,0.0,0.0,-0.232016091264694,0.0,0.0,0.232016091264694,42.30563098859793,13.10787461130516,15.79256883111625
2026-03-21 19:30:00,153.55,170.21,96.28781249999999,96.28781249999999,58.25270165322128,0.9829962538198178,96.28781249999999,1,-1,-14.639999999999986,-0.15204416446785504,-0.15204416446785504,0.0,0.0,-0.15204416446785504,0.0,0.0,0.15204416446785504,42.15358682413008,12.955830446837306,15.944612995584105
2026-03-21 19:45:00,140.97,167.36125,99.6375,99.6375,57.62081641100708,0.7173188888053382,99.6375,1,-1,-12.580000000000013,-0.1262576841048803,-0.1262576841048803,0.0,0.0,-0.1262576841048803,0.0,0.0,0.1262576841048803,42.0273291400252,12.829572762732425,16.070870679688987
2026-03-21 20:00:00,156.73,166.7675,103.508125,103.508125,57.14925334299045,0.9312785712278746,103.508125,1,-1,15.759999999999991,0.15225857873476106,0.15225857873476106,0.0,0.0,0.15225857873476106,0.0,0.0,-0.15225857873476106,42.17958771875996,12.981831341467187,15.918612100954226
2026-03-21 20:15:00,146.0,163.22,107.41187500000001,107.41187500000001,55.58215630574966,0.6942538318904383,107.41187500000001,1,-1,-10.72999999999999,-0.0998958448495568,-0.0998958448495568,0.0,0.0,-0.0998958448495568,0.0,0.0,0.0998958448495568,42.079691873910406,12.88193549661763,16.018507945803783
2026-03-21 20:30:00,135.1,157.92624999999998,111.0084375,111.0084375,53.42594368628573,0.4509337755728632,111.0084375,1,-1,-10.900000000000006,-0.0981907343754839,-0.0981907343754839,0.0,0.0,-0.0981907343754839,0.0,0.0,0.0981907343754839,41.98150113953492,12.783744762242145,16.11669868017927
2026-03-21 20:45:00,129.48,152.46625,114.4296875,114.4296875,50.853483306606776,0.29595440708079646,114.4296875,1,0,-5.6200000000000045,-0.04911312896838947,-0.04911312896838947,0.0,0.0,-0.04911312896838947,1.0,0.001,0.04811312896838947,41.932388010566534,12.734631633273755,16.164811809147658
2026-03-21 21:00:00,131.03,145.13125,117.8865625,117.8865625,47.932024758817036,0.2742099372211954,117.8865625,1,0,1.5500000000000114,0.013148233073638155,0.013148233073638155,0.0,0.0,0.013148233073638155,0.0,0.0,0.0,41.94553624364017,12.747779866347393,16.164811809147658
2026-03-21 21:15:00,129.57,140.30374999999998,121.25093749999999,121.25093749999999,44.6436219740706,0.18634380751704654,121.25093749999999,1,0,-1.460000000000008,-0.012041144011773171,-0.012041144011773171,0.0,0.0,-0.012041144011773171,0.0,0.0,-0.0,41.933495099628395,12.73573872233562,16.164811809147658
2026-03-21 21:30:00,125.62,136.8125,124.4028125,124.4028125,41.02529984434675,0.029669192050225467,124.4028125,1,0,-3.9499999999999886,-0.031751693716731595,-0.031751693716731595,0.0,0.0,-0.031751693716731595,0.0,0.0,-0.0,41.90174340591167,12.703987028618888,16.164811809147658
2026-03-21 21:45:00,121.28,134.35125,127.2553125,127.2553125,37.24929823841035,-0.16041409590472339,127.2553125,1,0,-4.340000000000003,-0.03410466655370481,-0.03410466655370481,0.0,0.0,-0.03410466655370481,0.0,0.0,-0.0,41.867638739357965,12.669882362065184,16.164811809147658
2026-03-21 22:00:00,127.93,130.75125,129.9175,129.9175,33.908625888959676,-0.05861340434461822,129.9175,1,0,6.650000000000006,0.05118632978621053,0.05118632978621053,0.0,0.0,0.05118632978621053,0.0,0.0,0.0,41.91882506914418,12.721068691851395,16.164811809147658
2026-03-21 22:15:00,127.49,128.4375,131.96406249999998,131.96406249999998,31.573119831067412,-0.14170479584971477,131.96406249999998,0,0,-0.44000000000001194,-0.003334241093100722,-0.003334241093100722,1.0,0.001,-0.004334241093100722,0.0,0.0,-0.0,41.91549082805108,12.716734450758294,16.164811809147658
2026-03-21 22:30:00,117.1,126.1875,133.4903125,133.4903125,29.507194036356626,-0.5554683539141348,133.4903125,0,0,-10.39,-0.07783336337608769,-0.07783336337608769,0.0,0.0,-0.0,0.0,0.0,-0.0,41.83765746467499,12.716734450758294,16.164811809147658
2026-03-21 22:45:00,108.45,123.55875,134.41968749999998,134.41968749999998,28.163923673263167,-0.9220905368613024,134.41968749999998,0,0,-8.649999999999991,-0.06435069267662144,-0.06435069267662144,0.0,0.0,-0.0,0.0,0.0,-0.0,41.77330677199837,12.716734450758294,16.164811809147658
2026-03-21 23:00:00,121.19,122.32875,135.81,135.81,26.25618931641377,-0.5568210917362815,135.81,0,0,12.739999999999995,0.093807525219056,0.093807525219056,0.0,0.0,0.0,0.0,0.0,0.0,41.86711429721743,12.716734450758294,16.164811809147658
2026-03-21 23:15:00,110.34,119.925,136.47562499999998,136.47562499999998,25.28426897620922,-1.0336713718949844,136.47562499999998,0,1,-10.849999999999994,-0.07950137616149401,-0.07950137616149401,0.0,0.0,-0.0,1.0,0.001,-0.001,41.78761292105593,12.716734450758294,16.163811809147656
